Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Hotel Mont Blank,855,b846c666-4291-4bc7-9709-10444dc8e5fa,https://www.tripadvisor.com/Hotel_Review-g294074-d19356414-Reviews-Hotel_Mont_Blank-Bogota.html,,,"Tranversal 76A No 174-05 Casa 30, Bogota 111166 Colombia",2.5,2.0,3.0,1.3,,"Free parking, Free High Speed Internet (WiFi), Sauna, Bar / lounge, Horseback riding, Entertainment staff, Children's playground, Pets Allowed ( Dog / Pet Friendly ), Wifi, Restaurant, Evening entertainment, Airport transportation, Taxi service, Spa, Couples massage, Facial treatments, Foot bath, Foot massage, Full body massage, Hand massage, Head massage, Massage, Neck massage, Rooftop terrace, BBQ facilities, Baggage storage, Concierge, Outdoor fireplace, Outdoor furniture, Picnic area, Shared lounge / TV area, Doorperson, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Blackout curtains, Air conditioning, Housekeeping, Room service, Seating area, Telephone, VIP room facilities, Bridal suite, Suites, ","Blackout curtains, Air conditioning, Housekeeping, Room service, Seating area, Telephone, VIP room facilities, Bridal suite, Suites, ",Bridal suiteSuites,"12/26/2022, 18:50:05"
CX Home Hotel,856,fb76c636-3db1-49bf-b8fe-7139ed7ba7c5,https://www.tripadvisor.com/Hotel_Review-g294074-d15225156-Reviews-CX_Home_Hotel-Bogota.html,,,"Calle 55 9 23, Bogota 110231 Colombia",1.0,,,,,Laundry service,,,"12/26/2022, 18:50:07"
Hotel Titan JJ,857,24cc17e1-205c-4baf-bf5d-e425aa51c303,https://www.tripadvisor.com/Hotel_Review-g294074-d6899825-Reviews-Hotel_Titan_JJ-Bogota.html,,,"Avenida Boyaca # 75A-02, Bogota 111031 Colombia",2.0,2.0,2.0,2.8,2.8,"Free parking, Parking garage, Free High Speed Internet (WiFi), Bar / lounge, Kids stay free, Non-smoking hotel, 24-hour front desk, Laundry service, Wifi, Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:50:08"
Hostal Chorro De Quevedo,858,c2f11e07-19c4-44bf-a195-c78d1edc7ab4,https://www.tripadvisor.com/Hotel_Review-g294074-d10022756-Reviews-Hostal_Chorro_De_Quevedo-Bogota.html,,,"Carrera 3 12d-60, Bogota 110231 Colombia",2.5,4.5,1.0,3.2,2.0,"Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Snack bar, Bicycle rental, Currency exchange, Shared lounge / TV area, 24-hour front desk, Private check-in / check-out, Shops, Sun terrace, ",,,"12/26/2022, 18:50:09"
L'Hote Bogota,859,c245523c-95be-4c3a-9985-9ce305e60057,https://www.tripadvisor.com/Hotel_Review-g294074-d23380512-Reviews-L_Hote_Bogota-Bogota.html,,,"Carrera 7a # 62-41, Bogota 110231 Colombia",,,,,,,,,"12/26/2022, 18:50:10"
Hotel Santa Ana Cedritos,860,57592317-2c13-439f-ae95-09de6f1f1cc2,https://www.tripadvisor.com/Hotel_Review-g294074-d23324833-Reviews-Hotel_Santa_Ana_Cedritos-Bogota.html,,,"Carrera 7b 144-44, Bogota 051420 Colombia",,,,,,,,,"12/26/2022, 18:50:11"
Movie House,861,767c5d9f-c8c4-4f59-ad06-884dbec19ca3,https://www.tripadvisor.com/Hotel_Review-g294074-d13323216-Reviews-Movie_House-Bogota.html,,,"Calle de las margaritas, Bogota 111711 Colombia",1.0,,,,,,,,"12/26/2022, 18:50:12"
Hotel Ecoinn,862,62be9812-1e47-4a77-88fe-37398d1456f0,https://www.tripadvisor.com/Hotel_Review-g294074-d23504364-Reviews-Hotel_Ecoinn-Bogota.html,,,"Carrera 24 No. 52-25, Bogota 111221 Colombia",,,,,,,,,"12/26/2022, 18:50:14"
Hotel Ayenda Casa Quinta Real 1094,863,42aee399-5e2d-4687-95f3-7249cba06a95,https://www.tripadvisor.com/Hotel_Review-g294074-d7891007-Reviews-Hotel_Ayenda_Casa_Quinta_Real_1094-Bogota.html,145849,,"Calle 24a 44a 17, Bogota 111321 Colombia",,,,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Children's television networks, Baggage storage, Non-smoking hotel, 24-hour front desk, Housekeeping, Bottled water, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ","Housekeeping, Bottled water, Wake-up service / alarm clock, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Family rooms, ",Family rooms,"12/26/2022, 18:50:15"
Hotel Gaviria,864,b97725db-0044-45ef-b862-ed6c87130576,https://www.tripadvisor.com/Hotel_Review-g294074-d19901743-Reviews-Hotel_Gaviria-Bogota.html,,,"Carrera 70g 127a 83, Bogota 111121 Colombia",,,,,,,,,"12/26/2022, 18:50:16"
Hotel Business Center International,865,f6537168-d3f6-4a38-83dc-1733ff65c5fd,https://www.tripadvisor.com/Hotel_Review-g294074-d15327883-Reviews-Hotel_Business_Center_International-Bogota.html,,,"Calle 25b 40 64, Bogota 111321 Colombia",1.0,,,,,"Paid private parking on-site, Free High Speed Internet (WiFi), Wifi, Free breakfast, Kids stay free, Pets Allowed ( Dog / Pet Friendly ), Non-smoking hotel, 24-hour front desk, Coffee shop, Restaurant, Complimentary Instant Coffee, Complimentary tea, Housekeeping, Room service, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Bottled water, Private bathrooms, Wake-up service / alarm clock, Cable / satellite TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:50:17"
La Casa De Huespedes,866,8df097dc-687a-4d12-84ef-21561c9acc00,https://www.tripadvisor.com/Hotel_Review-g294074-d14965330-Reviews-La_Casa_De_Huespedes-Bogota.html,,,"Calle 18 96c 74 Barrio Fontibon Villemar, Bogota 110921 Colombia",,,,,,,,,"12/26/2022, 18:50:20"
Hotel Santelmo,867,291f8bbe-ceef-4659-8e84-b624bb69c302,https://www.tripadvisor.com/Hotel_Review-g294074-d5479799-Reviews-Hotel_Santelmo-Bogota.html,,,"Calle 22, 12-58, Bogota 110311 Colombia",1.0,,,,,Laundry service,,,"12/26/2022, 18:50:21"
Hotel Royal Cid Bogota,868,6775b65d-72c6-4f64-a536-94fbfe113fa6,https://www.tripadvisor.com/Hotel_Review-g294074-d23680951-Reviews-Hotel_Royal_Cid_Bogota-Bogota.html,,,"Carrera 72a N 55 - 64, Bogota 111071 Colombia",,,,,,,,,"12/26/2022, 18:50:23"
ML Boutique Hotel,869,28bbf3b1-c105-4e9a-be6f-b021fdc693be,https://www.tripadvisor.com/Hotel_Review-g294074-d19882808-Reviews-ML_Boutique_Hotel-Bogota.html,,,"Carrera 71D #48A-45, Bogota 111071 Colombia",1.0,1.0,1.0,,,"Street parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Badminton, Aerobics, Children's television networks, Free airport transportation, Wifi, Fitness classes, Personal trainer, Bar / lounge, Restaurant, Breakfast available, Complimentary welcome drink, Video game console, Airport transportation, Taxi service, Spa, Facial treatments, Foot bath, Full body massage, Hand massage, Manicure, Massage, Pedicure, Salon, Waxing services, 24-hour security, Baggage storage, Concierge, Currency exchange, Shared lounge / TV area, Doorperson, First aid kit, 24-hour check-in, 24-hour front desk, Clothes dryer, Dry cleaning, Laundry service, Washing machine, Ironing service, Shoeshine, Blackout curtains, Soundproof rooms, Air conditioning, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Complimentary toiletries, Dining area, Housekeeping, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Clothes rack, Private bathrooms, Tile / marble floor, Wake-up service / alarm clock, Microwave, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, On-demand movies, Sofa bed, Hair dryer, City view, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Blackout curtains, Soundproof rooms, Air conditioning, Desk, Coffee / tea maker, Cable / satellite TV, Extra long beds, Complimentary toiletries, Dining area, Housekeeping, Room service, Safe, Seating area, Separate dining area, Separate living room, Sofa, Telephone, Wardrobe / closet, Bottled water, Clothes rack, Private bathrooms, Tile / marble floor, Wake-up service / alarm clock, Microwave, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, On-demand movies, Sofa bed, Hair dryer, City view, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","City view, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:50:24"
Hotel Connections Bogota,870,beb8c449-fbac-49b7-ba95-bf5d15e573ee,https://www.tripadvisor.com/Hotel_Review-g294074-d9772359-Reviews-Hotel_Connections_Bogota-Bogota.html,,,"Carrera 73a # 52b-09, Bogota 111031 Colombia",1.0,1.0,1.3,2.0,1.0,"Parking, Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Shuttle bus service, Business Center with Internet Access, Salon, Restaurant, Vending machine, Car hire, Baggage storage, Concierge, Currency exchange, Non-smoking hotel, Shared lounge / TV area, 24-hour front desk, Room service, Family rooms, ",Room serviceFamily rooms,Family rooms,"12/26/2022, 18:50:25"
Plaza Miranda Hotel,871,63688cae-f18e-4f70-b670-0ea35dcf9d63,https://www.tripadvisor.com/Hotel_Review-g294074-d17769365-Reviews-Plaza_Miranda_Hotel-Bogota.html,,,"Carrera 33 25a 48, Bogota 111321 Colombia",,,,,,,,,"12/26/2022, 18:50:28"
Hotel Oporto 83,872,ecc3bb66-6002-4c80-9aa6-135dd4d704aa,https://www.tripadvisor.com/Hotel_Review-g294074-d18956542-Reviews-Hotel_Oporto_83-Bogota.html,,,"Calle 23 #83 – 20, Bogota 110931 Colombia",,,,,,,,,"12/26/2022, 18:50:30"
Spacio 30,873,8cede975-a94f-4df1-9c6e-6ecbc0874884,https://www.tripadvisor.com/Hotel_Review-g294074-d23289351-Reviews-Spacio_30-Bogota.html,,,"Calle 39 29 46, Bogota 111311 Colombia",,,,,,,,,"12/26/2022, 18:50:32"
Embassy On Holidays,874,640b26d6-1e78-4d3d-a461-7d7f27984f44,https://www.tripadvisor.com/Hotel_Review-g294074-d23529978-Reviews-Embassy_On_Holidays-Bogota.html,,,"Calle 24 D #44A 63 Embajada Americana, Bogota 110011 Colombia",,,,,,,,,"12/26/2022, 18:50:33"
Hotel Suite Majestic,875,88d29f15-3b4a-4852-b4a6-dd56f0e78a7a,https://www.tripadvisor.com/Hotel_Review-g294074-d20314030-Reviews-Hotel_Suite_Majestic-Bogota.html,,,"Carrera 72 a # 48-61, Bogota Colombia",,,,,,"Free parking, Free High Speed Internet (WiFi), Wifi, Free breakfast, Pets Allowed ( Dog / Pet Friendly ), Room service, ",Room service,,"12/26/2022, 18:50:34"
Apartamentos del Cedro,876,f709faba-9571-44f2-9d2b-d86327a28fc5,https://www.tripadvisor.com/Hotel_Review-g294074-d3358559-Reviews-Apartamentos_del_Cedro-Bogota.html,,,"Carrera 21 No 146-29, Bogota 110621 Colombia",,,,,,"Washing machine, Additional bathroom, Fireplace, Seating area, Telephone, Kitchenette, Microwave, Bath / shower, Hair dryer, Iron, Refrigerator, Kitchenware, ","Additional bathroom, Fireplace, Seating area, Telephone, Kitchenette, Microwave, Bath / shower, Hair dryer, Iron, Refrigerator, Kitchenware, ",,"12/26/2022, 18:50:36"
El Eden Bogota,877,16b6faa0-0dbd-436e-85a5-eaf96ab18c8b,https://www.tripadvisor.com/Hotel_Review-g294074-d21006272-Reviews-El_Eden_Bogota-Bogota.html,,,"Carrera 108a 68b 60, Bogota 111041 Colombia",,,,,,,,,"12/26/2022, 18:50:37"
Ayenda Europa,878,3eb78430-7b73-489c-9db2-af753799ea36,https://www.tripadvisor.com/Hotel_Review-g294074-d8287599-Reviews-Ayenda_Europa-Bogota.html,116848,,"Calle 23 13 30, Bogota 110311 Colombia",,,,,,"Paid public parking nearby, Free High Speed Internet (WiFi), Bar / lounge, Airport transportation, Baggage storage, Non-smoking hotel, 24-hour front desk, Express check-in / check-out, Wifi, Restaurant, Shared lounge / TV area, Private check-in / check-out, Soundproof rooms, Housekeeping, Room service, Iron, Non-smoking rooms, Family rooms, ","Soundproof rooms, Housekeeping, Room service, Iron, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:50:42"
Casa Alvarez,879,27530acf-af5f-45eb-a7d2-a12402c2c8cb,https://www.tripadvisor.com/Hotel_Review-g294074-d21333422-Reviews-Casa_Alvarez-Bogota.html,,,"Calle 51a #16-23 Chapinero, Bogota 110231 Colombia",,,,,,"Street parking, Wifi, Breakfast available, Children's television networks, Non-smoking hotel, Shared kitchen, Laundry service, Desk, Housekeeping, Bottled water, Private bathrooms, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, ","Desk, Housekeeping, Bottled water, Private bathrooms, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Non-smoking rooms, ",Non-smoking rooms,"12/26/2022, 18:50:43"
Ayenda 1029 San Nicolas,880,15975bd2-ccbe-43ba-bce9-dbfbc219721e,https://www.tripadvisor.com/Hotel_Review-g294074-d16715982-Reviews-Ayenda_1029_San_Nicolas-Bogota.html,,,"Calle 38 29 12, Bogota 111311 Colombia",,,,,,"Restaurant, Children Activities (Kid / Family Friendly), Laundry service, ",,,"12/26/2022, 18:50:45"
Juan Carlos Galvis,881,d0728c2a-827c-4b44-a388-2a4f1ff9df5d,https://www.tripadvisor.com/Hotel_Review-g294074-d12987011-Reviews-Juan_Carlos_Galvis-Bogota.html,,,"Calle 168 9 11 Interior 12 Casa 12, Bogota 110131 Colombia",,,,,,"Free parking, Free High Speed Internet (WiFi), Restaurant, Pets Allowed ( Dog / Pet Friendly ), Clothes rack, Wake-up service / alarm clock, Bath / shower, Hair dryer, Family rooms, ","Clothes rack, Wake-up service / alarm clock, Bath / shower, Hair dryer, Family rooms, ",Family rooms,"12/26/2022, 18:50:46"
Hotel Casa Duarte,882,66b00319-b8e0-49bc-ae36-2bf061b7c541,https://www.tripadvisor.com/Hotel_Review-g294074-d1547010-Reviews-Hotel_Casa_Duarte-Bogota.html,,,"Carrera 11a num 119, Bogota 110321 Colombia",,,,,,,,,"12/26/2022, 18:50:47"
Castilla Real,883,4b6a2145-81a8-4d73-bade-e566225e1765,https://www.tripadvisor.com/Hotel_Review-g294074-d23299362-Reviews-Castilla_Real-Bogota.html,,,"Transversal 78d 10a 20, Bogota 110821 Colombia",,,,,,,,,"12/26/2022, 18:50:48"
Casa de Huespedes Dona Fanny,884,98095f93-daab-4b11-92da-19253cc585ab,https://www.tripadvisor.com/Hotel_Review-g294074-d7611453-Reviews-Casa_de_Huespedes_Dona_Fanny-Bogota.html,,,"Cra 44a # 22a68, Bogota 111321 Colombia",,,,,,"Free High Speed Internet (WiFi), Wifi, Breakfast available, Children Activities (Kid / Family Friendly), Non-smoking hotel, Kitchenette, Non-smoking rooms, Family rooms, ","Kitchenette, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:50:49"
Colombia Living,885,e8c556c9-8c86-40e6-a448-16d0f3a5a4bc,https://www.tripadvisor.com/Hotel_Review-g294074-d19930251-Reviews-Colombia_Living-Bogota.html,,,"46-58 Calle 96 Torre 2 Apto 108, Bogota 111211 Colombia",,,,,,,,,"12/26/2022, 18:50:50"
Hotel Santa Cruz Corferias,886,76dca820-6c85-4c78-9c86-8b2e6165ec66,https://www.tripadvisor.com/Hotel_Review-g294074-d23657337-Reviews-Hotel_Santa_Cruz_Corferias-Bogota.html,,,"Calle 22 Bis Número 43 B 05, Bogota 111321 Colombia",,,,,,,,,"12/26/2022, 18:50:52"
Ayenda Boutique Casa Magaly,887,ce0e63a1-0dc8-43dc-aafb-2a256598de14,https://www.tripadvisor.com/Hotel_Review-g294074-d25038854-Reviews-Ayenda_Boutique_Casa_Magaly-Bogota.html,,,"72A 39 Calle 64D, Bogota 111071 Colombia",,,,,,,,,"12/26/2022, 18:50:53"
Casa La Paz,888,45ea6ae1-01e3-45b7-8734-31f6c82cdacc,https://www.tripadvisor.com/Hotel_Review-g294074-d12986576-Reviews-Casa_La_Paz-Bogota.html,,,"Calle 58 15a - 16, Bogota 111221 Colombia",,,,,,"Shared bathroom, Washing machine, Desk, Safe, Minibar, Kitchenware, ","Desk, Safe, Minibar, Kitchenware, ",,"12/26/2022, 18:50:54"
Hotel Normandia Boutique,889,bf0a6f0e-745f-4d99-a3ce-46f77d690b53,https://www.tripadvisor.com/Hotel_Review-g294074-d10723469-Reviews-Hotel_Normandia_Boutique-Bogota.html,,,"Carrera 71b N. 53-62, Bogota 110841 Colombia",,,,,,"Telephone, Wake-up service / alarm clock, Complimentary toiletries, ",,,"12/26/2022, 18:50:55"
Chapinero dos habs.,890,460c982f-eab9-4278-abd1-1f5a909ea7a1,https://www.tripadvisor.com/Hotel_Review-g294074-d15609651-Reviews-Chapinero_dos_habs-Bogota.html,,,"5661 Carrera 7 701, Bogota 110231 Colombia",,,,,,,,,"12/26/2022, 18:50:56"
Ayenda 1044,891,f98d1091-983f-4a51-abae-93e634497cbf,https://www.tripadvisor.com/Hotel_Review-g294074-d10440504-Reviews-Ayenda_1044-Bogota.html,,,"Calle 24b 44a 59, Bogota 111321 Colombia",,,,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Airport transportation, 24-hour security, 24-hour front desk, Private check-in / check-out, Telephone, Bottled water, Private bathrooms, Minibar, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","Telephone, Bottled water, Private bathrooms, Minibar, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:50:58"
Servicio de Hotel,892,6d40de48-25fd-4f9d-9ff6-1a17cea97eef,https://www.tripadvisor.com/Hotel_Review-g294074-d21138746-Reviews-Servicio_de_Hotel-Bogota.html,50000,,"Calle 6 A No. 89 - 47 CS 172, Bogota 110111 Colombia",,,,,,,,,"12/26/2022, 18:50:59"
Hotel Alcestre,893,17cfb771-9039-4a7d-b79a-9e2e71d016f7,https://www.tripadvisor.com/Hotel_Review-g294074-d24944746-Reviews-Hotel_Alcestre-Bogota.html,680000,,,,,,,,,,,"12/26/2022, 18:51:00"
Niah Hospedaje quirurgico,894,87348922-1818-43eb-8f28-0cdb7e660bad,https://www.tripadvisor.com/Hotel_Review-g294074-d23375976-Reviews-Niah_Hospedaje_quirurgico-Bogota.html,,,"Santa Barbara Carrera 6#115-54, Bogota 110111 Colombia",,,,,,,,,"12/26/2022, 18:51:01"
Casa Bahia del Parque,895,57782130-47f1-432f-bb36-28504538c011,https://www.tripadvisor.com/Hotel_Review-g294074-d12189037-Reviews-Casa_Bahia_del_Parque-Bogota.html,,,"Kra 54 No. 104 A 20, Bogota 111111 Colombia",,,,,,"Children Activities (Kid / Family Friendly), Shared bathroom, Desk, Microwave, Refrigerator, ","Desk, Microwave, Refrigerator, ",,"12/26/2022, 18:51:02"
Ayenda 1077 Bogota Hills,896,19be6789-0b58-443b-9f19-d12baee2da48,https://www.tripadvisor.com/Hotel_Review-g294074-d23504462-Reviews-Ayenda_1077_Bogota_Hills-Bogota.html,,,,,,,,,,,,"12/26/2022, 18:51:03"
Casa de las Violetas,897,bf96b25d-bef1-42e9-8b7f-9ce06a8eaac5,https://www.tripadvisor.com/Hotel_Review-g294074-d11435484-Reviews-Casa_de_las_Violetas-Bogota.html,,,"Carrera 1 # 12B-55, Bogota 111711 Colombia",,,,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Kitchenette, ",Kitchenette,,"12/26/2022, 18:51:04"
Ayenda 1033 Quintas de Normandia,898,ae05fa81-4861-42eb-8ec8-c7005b1e479d,https://www.tripadvisor.com/Hotel_Review-g294074-d17768625-Reviews-Ayenda_1033_Quintas_de_Normandia-Bogota.html,,,"Carrera 70 No 50 35, Bogota 110911 Colombia",,,,,,"Free parking, Free High Speed Internet (WiFi), Wifi, Free breakfast, Concierge, 24-hour front desk, Fireplace, Housekeeping, Bottled water, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","Fireplace, Housekeeping, Bottled water, Complimentary toiletries, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:51:05"
Casa Hostal Chapinero,899,04680fc1-8bdc-43e6-99b9-2e87eca3b017,https://www.tripadvisor.com/Hotel_Review-g294074-d12703057-Reviews-Casa_Hostal_Chapinero-Bogota.html,,,"Calle 59 14a - 34, Bogota 110231 Colombia",,,,,,"Seating area, Telephone, Bath / shower, Complimentary toiletries, ",,,"12/26/2022, 18:51:06"
Cuartos En Apartamento En El  Parkway,900,d96afb09-428b-4620-9742-0dcc8df990cd,https://www.tripadvisor.com/Hotel_Review-g294074-d21317091-Reviews-Cuartos_En_Apartamento_En_El_Parkway-Bogota.html,,,"Carrera 24 25 Edificio la Soledad, Bogota 111311 Colombia",,,,,,,,,"12/26/2022, 18:51:07"
Habitacion Ciudad Salitre,901,11653ff6-646d-4ff8-a569-e2eae8857554,https://www.tripadvisor.com/Hotel_Review-g294074-d13341331-Reviews-Habitacion_Ciudad_Salitre-Bogota.html,,,"Salitre Plaza, Bogota 111321 Colombia",,,,,,"Free High Speed Internet (WiFi), Non-smoking hotel, Outdoor furniture, Telephone, Wardrobe / closet, Clothes rack, Iron, Microwave, Refrigerator, Flatscreen TV, Bath / shower, ","Telephone, Wardrobe / closet, Clothes rack, Iron, Microwave, Refrigerator, Flatscreen TV, Bath / shower, ",,"12/26/2022, 18:51:10"
The WorkHost Coworking,902,32dea2da-1f05-4463-af69-ec36132f0356,https://www.tripadvisor.com/Hotel_Review-g294074-d13390860-Reviews-The_WorkHost_Coworking-Bogota.html,,,"Carrera 4, Bogota 110231 Colombia",,,,,,"Desk, Safe, Clothes rack, Kitchenette, ",,,"12/26/2022, 18:51:12"
